t,u_commanded,y_measured
27.54,8,33.5
27.545,8,33.6
27.55,8,33.6
27.555,8,33.7
27.56,8,33.7
27.565,8,33.8
27.57,8,33.8
27.575,8,33.9
27.58,8,34
27.585,8,34
27.59,8,34.1
27.595,8,34.1
27.6,8,34.2
27.605,8,34.2
27.61,8,34.3
27.615,8,34.3
27.62,8,34.4
27.625,8,34.4
27.63,8,34.5
27.635,8,34.5
27.64,8,34.6
27.645,8,34.6
27.65,8,34.7
27.655,8,34.7
27.66,8,34.8
27.665,8,34.8
27.67,8,34.9
27.675,8,34.9
27.68,8,35
27.685,8,35
27.69,8,35.1
27.695,8,35.1
27.7,8,35.2
27.705,8,35.3
27.71,8,35.3
27.715,8,35.4
27.72,8,35.4
27.725,8,35.5
27.73,8,35.5
27.735,8,35.6
27.74,8,35.6
27.745,8,35.7
27.75,8,35.7
27.755,8,35.8
27.76,8,35.8
27.765,8,35.9
27.77,8,35.9
27.775,8,36
27.78,8,36
27.785,8,36.1
27.79,8,36.1
27.795,8,36.2
27.8,8,36.2
27.805,8,36.3
27.81,8,36.3
27.815,8,36.4
27.82,8,36.4
27.825,8,36.5
27.83,8,36.6
27.835,8,36.6
27.84,8,36.7
27.845,8,36.7
27.85,8,36.8
27.855,8,36.8
27.86,8,36.9
27.865,8,36.9
27.87,8,37
27.875,8,37
27.88,8,37.1
27.885,8,37.1
27.89,8,37.2
27.895,8,37.2
27.9,8,37.3
27.905,8,37.3
27.91,8,37.4
27.915,8,37.4
27.92,8,37.5
27.925,8,37.5
27.93,8,37.6
27.935,8,37.6
27.94,8,37.7
27.945,8,37.7
27.95,8,37.8
27.955,8,37.9
27.96,8,37.9
27.965,8,38
27.97,8,38
27.975,8,38.1
27.98,8,38.1
27.985,8,38.2
27.99,8,38.2
27.995,8,38.3
28,8,38.3
28.005,-8,38.4
28.01,-8,38.4
28.015,-8,38.4
28.02,-8,38.5
28.025,-8,38.5
28.03,-8,38.5
28.035,-8,38.5
28.04,-8,38.5
28.045,-8,38.5
28.05,-8,38.5
28.055,-8,38.5
28.06,-8,38.5
28.065,-8,38.5
28.07,-8,38.5
28.075,-8,38.5
28.08,-8,38.5
28.085,-8,38.5
28.09,-8,38.5
28.095,-8,38.5
28.1,-8,38.5
28.105,-8,38.5
28.11,-8,38.5
28.115,-8,38.5
28.12,-8,38.5
28.125,-8,38.5
28.13,-8,38.5
28.135,-8,38.5
28.14,-8,38.5
28.145,-8,38.5
28.15,-8,38.5
28.155,-8,38.5
28.16,-8,38.5
28.165,-8,38.5
28.17,-8,38.5
28.175,-8,38.5
28.18,-8,38.5
28.185,-8,38.5
28.19,-8,38.5
28.195,-8,38.5
28.2,-8,38.5
28.205,-8,38.5
28.21,-8,38.5
28.215,-8,38.5
28.22,-8,38.5
28.225,-8,38.5
28.23,-8,38.5
28.235,-8,38.5
28.24,-8,38.5
28.245,-8,38.5
28.25,-8,38.5
28.255,-8,38.5
28.26,-8,38.5
28.265,-8,38.5
28.27,-8,38.5
28.275,-8,38.5
28.28,-8,38.5
28.285,-8,38.5
28.29,-8,38.5
28.295,-8,38.5
28.3,-8,38.5
28.305,-8,38.5
28.31,-8,38.5
28.315,-8,38.5
28.32,-8,38.5
28.325,-8,38.5
28.33,-8,38.5
28.335,-8,38.5
28.34,-8,38.5
28.345,-8,38.5
28.35,-8,38.5
28.355,-8,38.5
28.36,-8,38.5
28.365,-8,38.5
28.37,-8,38.5
28.375,-8,38.5
28.38,-8,38.5
28.385,-8,38.5
28.39,-8,38.5
28.395,-8,38.5
28.4,-8,38.5
28.405,-8,38.5
28.41,-8,38.5
28.415,-8,38.5
28.42,-8,38.5
28.425,-8,38.5
28.43,-8,38.5
28.435,-8,38.5
28.44,-8,38.5
28.445,-8,38.5
28.45,-8,38.5
28.455,-8,38.5
28.46,-8,38.5
28.465,-8,38.5
28.47,-8,38.5
28.475,-8,38.5
28.48,-8,38.5
28.485,-8,38.5
28.49,-8,38.5
28.495,-8,38.5
28.5,-8,38.5
28.505,-8,38.5
28.51,-8,38.5
28.515,-8,38.5
28.52,-8,38.5
28.525,-8,38.5
28.53,-8,38.5
28.535,-8,38.5
28.54,-8,38.5
28.545,-8,38.5
28.55,-8,38.5
28.555,-8,38.5
28.56,-8,38.5
28.565,-8,38.5
28.57,-8,38.5
28.575,-8,38.5
28.58,-8,38.5
28.585,-8,38.5
28.59,-8,38.5
28.595,-8,38.5
28.6,-8,38.5
28.605,-8,38.5
28.61,-8,38.4
28.615,-8,38.4
28.62,-8,38.3
28.625,-8,38.3
28.63,-8,38.2
28.635,-8,38.2
28.64,-8,38.1
28.645,-8,38.1
28.65,-8,38
28.655,-8,38
28.66,-8,37.9
28.665,-8,37.9
28.67,-8,37.8
28.675,-8,37.8
28.68,-8,37.7
28.685,-8,37.7
28.69,-8,37.6
28.695,-8,37.5
28.7,-8,37.5
28.705,-8,37.4
28.71,-8,37.4
28.715,-8,37.3
28.72,-8,37.3
28.725,-8,37.2
28.73,-8,37.2
28.735,-8,37.1
28.74,-8,37.1
28.745,-8,37
28.75,-8,37
28.755,-8,36.9
28.76,-8,36.9
28.765,-8,36.8
28.77,-8,36.8
28.775,-8,36.7
28.78,-8,36.7
28.785,-8,36.6
28.79,-8,36.6
28.795,-8,36.5
28.8,-8,36.5
28.805,-8,36.4
28.81,-8,36.4
28.815,-8,36.3
28.82,-8,36.2
28.825,-8,36.2
28.83,-8,36.1
28.835,-8,36.1
28.84,-8,36
28.845,-8,36
28.85,-8,35.9
28.855,-8,35.9
28.86,-8,35.8
28.865,-8,35.8
28.87,-8,35.7
28.875,-8,35.7
28.88,-8,35.6
28.885,-8,35.6
28.89,-8,35.5
28.895,-8,35.5
28.9,-8,35.4
28.905,-8,35.4
28.91,-8,35.3
28.915,-8,35.3
28.92,-8,35.2
28.925,-8,35.2
28.93,-8,35.1
28.935,-8,35.1
28.94,-8,35
28.945,-8,34.9
28.95,-8,34.9
28.955,-8,34.8
28.96,-8,34.8
28.965,-8,34.7
28.97,-8,34.7
28.975,-8,34.6
28.98,-8,34.6
28.985,-8,34.5
28.99,-8,34.5
28.995,-8,34.4
29,-8,34.4
29.005,-8,34.3
29.01,-8,34.3
29.015,-8,34.2
29.02,-8,34.2
29.025,-8,34.1
29.03,-8,34.1
29.035,-8,34
29.04,-8,34
29.045,-8,33.9
29.05,-8,33.9
29.055,-8,33.8
29.06,-8,33.8
29.065,-8,33.7
29.07,-8,33.6
29.075,-8,33.6
29.08,-8,33.5
29.085,-8,33.5
29.09,-8,33.4
29.095,-8,33.4
29.1,-8,33.3
29.105,-8,33.3
29.11,-8,33.2
29.115,-8,33.2
29.12,-8,33.1
29.125,-8,33.1
29.13,-8,33
29.135,-8,33
29.14,-8,32.9
29.145,-8,32.9
29.15,-8,32.8
29.155,-8,32.8
29.16,-8,32.7
29.165,-8,32.7
29.17,-8,32.6
29.175,-8,32.6
29.18,-8,32.5
29.185,-8,32.5
29.19,-8,32.4
29.195,-8,32.3
29.2,-8,32.3
29.205,-8,32.2
29.21,-8,32.2
29.215,-8,32.1
29.22,-8,32.1
29.225,-8,32
29.23,-8,32
29.235,-8,31.9
29.24,-8,31.9
29.245,-8,31.8
29.25,-8,31.8
29.255,-8,31.7
29.26,-8,31.7
29.265,-8,31.6
29.27,-8,31.6
29.275,-8,31.5
29.28,-8,31.5
29.285,-8,31.4
29.29,-8,31.4
29.295,-8,31.3
29.3,-8,31.3
29.305,-8,31.2
29.31,-8,31.2
29.315,-8,31.1
29.32,-8,31
29.325,-8,31
29.33,-8,30.9
29.335,-8,30.9
29.34,-8,30.8
29.345,-8,30.8
29.35,-8,30.7
29.355,-8,30.7
29.36,-8,30.6
29.365,-8,30.6
29.37,-8,30.5
29.375,-8,30.5
29.38,-8,30.4
29.385,-8,30.4
29.39,-8,30.3
29.395,-8,30.3
29.4,-8,30.2
29.405,-8,30.2
29.41,-8,30.1
29.415,-8,30.1
29.42,-8,30
29.425,-8,30
29.43,-8,29.9
29.435,-8,29.9
29.44,-8,29.8
29.445,-8,29.7
29.45,-8,29.7
29.455,-8,29.6
29.46,-8,29.6
29.465,-8,29.5
29.47,-8,29.5
29.475,-8,29.4
29.48,-8,29.4
29.485,-8,29.3
29.49,-8,29.3
29.495,-8,29.2
29.5,-8,29.2
29.505,-8,29.1
29.51,-8,29.1
29.515,-8,29
29.52,-8,29
29.525,-8,28.9
29.53,-8,28.9
29.535,-8,28.8
29.54,-8,28.8
29.545,-8,28.7
29.55,-8,28.7
29.555,-8,28.6
29.56,-8,28.6
29.565,-8,28.5
29.57,-8,28.4
29.575,-8,28.4
29.58,-8,28.3
29.585,-8,28.3
29.59,-8,28.2
29.595,-8,28.2
29.6,-8,28.1
29.605,-8,28.1
29.61,-8,28
29.615,-8,28
29.62,-8,27.9
29.625,-8,27.9
29.63,-8,27.8
29.635,-8,27.8
29.64,-8,27.7
29.645,-8,27.7
29.65,-8,27.6
29.655,-8,27.6
29.66,-8,27.5
29.665,-8,27.5
29.67,-8,27.4
29.675,-8,27.4
29.68,-8,27.3
29.685,-8,27.3
29.69,-8,27.2
29.695,-8,27.1
29.7,-8,27.1
29.705,-8,27
29.71,-8,27
29.715,-8,26.9
29.72,-8,26.9
29.725,-8,26.8
29.73,-8,26.8
29.735,-8,26.7
29.74,-8,26.7
29.745,-8,26.6
29.75,-8,26.6
29.755,-8,26.5
29.76,-8,26.5
29.765,-8,26.4
29.77,-8,26.4
29.775,-8,26.3
29.78,-8,26.3
29.785,-8,26.2
29.79,-8,26.2
29.795,-8,26.1
29.8,-8,26.1
29.805,-8,26
29.81,-8,26
29.815,-8,25.9
29.82,-8,25.8
29.825,-8,25.8
29.83,-8,25.7
29.835,-8,25.7
29.84,-8,25.6
29.845,-8,25.6
29.85,-8,25.5
29.855,-8,25.5
29.86,-8,25.4
29.865,-8,25.4
29.87,-8,25.3
29.875,-8,25.3
29.88,-8,25.2
29.885,-8,25.2
29.89,-8,25.1
29.895,-8,25.1
29.9,-8,25
29.905,-8,25
29.91,-8,24.9
29.915,-8,24.9
29.92,-8,24.8
29.925,-8,24.8
29.93,-8,24.7
29.935,-8,24.7
29.94,-8,24.6
29.945,-8,24.5
29.95,-8,24.5
29.955,-8,24.4
29.96,-8,24.4
29.965,-8,24.3
29.97,-8,24.3
29.975,-8,24.2
29.98,-8,24.2
29.985,-8,24.1
29.99,-8,24.1
29.995,-8,24
